DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2000-06-11,2278,7,20,30,27,47,43,50,47,17,280,7,15,12,39,32,48,39,6,25,1.2,6,227,186.8,192.6,OBS,190.9,186.0,196.4,188.8
2000-06-12,2278,8,27,27,33,13,37,37,30,30,233,12,12,18,5,22,22,15,15,15,0.9,4,221,192.7,198.7,OBS,192.1,185.6,197.7,188.5
2000-06-13,2278,9,17,23,23,27,33,20,17,27,187,6,9,9,12,18,7,6,12,10,0.6,3,235,199.2,205.5,OBS,193.1,185.4,198.7,188.3
2000-06-14,2278,10,37,20,40,23,43,47,53,47,310,22,7,27,9,32,39,56,39,29,1.3,6,257,200.6,206.9,OBS,194.2,185.3,199.9,188.3
2000-06-15,2278,11,57,27,27,27,37,37,43,20,273,67,12,12,12,22,22,32,7,23,1.1,5,238,202.4,208.9,OBS,195.1,185.2,200.9,188.3
2000-06-16,2278,12,23,10,10,10,10,7,7,17,93,9,4,4,4,4,3,3,6,5,0.2,1,214,197.5,203.8,OBS,195.7,185.1,201.5,188.3
2000-06-17,2278,13,13,7,10,10,20,23,17,20,120,5,3,4,4,7,9,6,7,6,0.3,1,209,193.1,199.4,OBS,196.1,185.0,201.9,188.3
2000-06-18,2278,14,13,3,7,17,20,33,40,30,163,5,2,3,6,7,18,27,15,10,0.6,3,221,187.6,193.7,OBS,196.3,184.8,202.2,188.1
2000-06-19,2278,15,27,30,3,7,3,20,17,13,120,12,15,2,3,2,7,6,5,6,0.3,1,218,178.4,184.2,OBS,196.4,184.5,202.3,187.9
2000-06-20,2278,16,23,17,20,20,23,10,10,10,133,9,6,7,7,9,4,4,4,6,0.3,1,239,183.7,189.7,OBS,196.0,183.9,201.9,187.4
2000-06-21,2278,17,10,7,7,10,13,17,17,33,113,4,3,3,4,5,6,6,18,6,0.3,1,221,188.0,194.2,OBS,195.6,183.5,201.6,187.1
2000-06-22,2278,18,37,20,20,30,23,17,33,13,193,22,7,7,15,9,6,18,5,11,0.6,3,191,179.7,185.6,OBS,195.1,183.0,201.1,186.7
2000-06-23,2278,19,23,37,20,17,53,43,53,40,287,9,22,7,6,56,32,56,27,27,1.2,6,187,175.2,181.0,OBS,194.3,182.5,200.2,186.2
2000-06-24,2278,20,47,40,40,23,13,10,10,20,203,39,27,27,9,5,4,4,7,15,0.9,4,179,168.3,173.9,OBS,193.3,182.0,199.3,185.8
2000-06-25,2278,21,13,7,7,7,7,7,17,33,97,5,3,3,3,3,3,6,18,6,0.2,1,167,175.1,180.9,OBS,192.2,181.8,198.1,185.7
2000-06-26,2278,22,27,33,43,50,53,43,60,47,357,12,18,32,48,56,32,80,39,40,1.4,6,194,177.4,183.4,OBS,191.0,181.8,196.9,185.7
2000-06-27,2278,23,43,27,30,23,37,30,30,37,257,32,12,15,9,22,15,15,22,18,1.0,5,208,178.6,184.6,OBS,189.8,181.9,195.7,185.8
2000-06-28,2278,24,30,30,13,13,20,20,20,30,177,15,15,5,5,7,7,7,15,10,0.5,2,173,175.3,181.2,OBS,188.7,181.8,194.6,185.8
2000-06-29,2278,25,33,23,27,10,17,13,7,13,143,18,9,12,4,6,5,3,5,8,0.4,2,164,163.3,168.8,OBS,187.7,181.6,193.6,185.7
2000-06-30,2278,26,3,3,3,13,10,13,23,17,87,2,2,2,5,4,5,9,6,4,0.2,1,172,159.6,165.0,OBS,186.9,181.4,192.8,185.6
2000-07-01,2278,27,23,10,23,13,10,7,27,23,137,9,4,9,5,4,3,12,9,7,0.3,1,208,163.7,169.2,OBS,186.3,181.2,192.1,185.4
2000-07-02,2279,1,10,17,10,7,10,13,10,10,87,4,6,4,3,4,5,4,4,4,0.1,0,202,162.4,167.9,OBS,186.0,181.0,191.8,185.3
2000-07-03,2279,2,20,17,13,20,27,17,20,27,160,7,6,5,7,12,6,7,12,8,0.4,2,178,156.3,161.5,OBS,185.8,180.9,191.6,185.3
2000-07-04,2279,3,23,20,7,20,33,20,20,17,160,9,7,3,7,18,7,7,6,8,0.4,2,164,158.4,163.7,OBS,185.7,180.9,191.5,185.2
2000-07-05,2279,4,13,17,23,27,33,30,17,7,167,5,6,9,12,18,15,6,3,9,0.5,2,182,168.7,174.4,OBS,185.9,180.9,191.7,185.4
2000-07-06,2279,5,7,13,13,10,20,17,20,13,113,3,5,5,4,7,6,7,5,5,0.2,1,221,174.3,180.1,OBS,186.3,181.1,192.1,185.6
2000-07-07,2279,6,20,13,10,13,10,10,17,17,110,7,5,4,5,4,4,6,6,5,0.2,1,254,187.1,193.5,OBS,186.5,181.5,192.4,186.0
2000-07-08,2279,7,17,20,7,17,23,23,17,3,127,6,7,3,6,9,9,6,2,6,0.3,1,254,210.0,217.1,OBS,186.8,182.1,192.6,186.7
2000-07-09,2279,8,7,10,17,17,17,13,17,23,120,3,4,6,6,6,5,6,9,6,0.3,1,257,211.3,218.4,OBS,187.1,182.6,192.9,187.3
2000-07-10,2279,9,17,23,40,33,37,37,47,30,263,6,9,27,18,22,22,39,15,20,1.0,5,309,244.5,252.7,OBS,187.2,183.4,193.0,188.2
2000-07-11,2279,10,33,43,33,43,53,43,43,50,343,18,32,18,32,56,32,32,48,34,1.3,6,290,241.6,249.7,OBS,187.2,184.1,193.0,188.9
2000-07-12,2279,11,37,27,13,23,7,17,17,17,157,22,12,5,9,3,6,6,6,9,0.5,2,267,314.6,325.1,OBS,187.2,185.5,193.0,190.4
2000-07-13,2279,12,10,20,23,57,70,63,27,30,300,4,7,9,67,132,94,12,15,42,1.5,7,279,231.9,239.6,OBS,186.7,185.8,192.5,190.8
2000-07-14,2279,13,30,30,33,40,40,73,67,47,360,15,15,18,27,27,154,111,39,51,1.6,7,236,203.9,210.6,OBS,186.3,185.8,192.1,190.8
2000-07-15,2279,14,30,37,47,43,80,87,90,87,500,15,22,39,32,207,300,400,300,164,2.0,9,213,213.1,220.1,OBS,185.8,185.9,191.6,191.0
2000-07-16,2279,15,77,60,43,47,47,30,20,17,340,179,80,32,39,39,15,7,6,50,1.6,7,283,218.9,226.1,OBS,185.4,186.3,191.1,191.4
2000-07-17,2279,16,30,27,23,23,23,13,10,13,163,15,12,9,9,9,5,4,5,8,0.5,2,322,228.3,235.8,OBS,184.8,186.8,190.4,192.1
2000-07-18,2279,17,17,23,23,13,30,30,30,33,200,6,9,9,5,15,15,15,18,12,0.7,3,327,261.9,270.5,OBS,184.4,187.8,190.0,193.1
2000-07-19,2279,18,23,10,7,10,20,43,37,43,193,9,4,3,4,7,32,22,32,14,0.8,4,353,249.9,258.0,OBS,184.2,188.7,189.8,194.1
2000-07-20,2279,19,47,60,53,50,40,23,33,30,337,39,80,56,48,27,9,18,15,36,1.4,6,346,252.9,261.1,OBS,184.1,189.7,189.7,195.2
2000-07-21,2279,20,27,20,10,13,23,13,13,17,137,12,7,4,5,9,5,5,6,7,0.3,1,332,250.9,259.0,OBS,184.0,190.9,189.5,196.4
2000-07-22,2279,21,17,23,23,33,23,37,30,20,207,6,9,9,18,9,22,15,7,12,0.7,3,310,251.0,259.0,OBS,183.7,192.1,189.2,197.7
2000-07-23,2279,22,20,23,13,17,37,47,60,33,250,7,9,5,6,22,39,80,18,23,1.1,5,286,217.3,224.3,OBS,183.2,193.1,188.7,198.7
2000-07-24,2279,23,23,23,13,3,7,3,3,17,93,9,9,5,2,3,2,2,6,5,0.2,1,246,224.8,232.0,OBS,182.7,194.2,188.1,199.9
2000-07-25,2279,24,13,13,7,10,17,20,13,20,113,5,5,3,4,6,7,5,7,5,0.2,1,254,201.8,208.2,OBS,182.1,195.1,187.5,200.9
2000-07-26,2279,25,20,23,33,27,37,27,43,47,257,7,9,18,12,22,12,32,39,19,1.0,5,191,174.6,180.1,OBS,181.7,195.7,187.1,201.5
2000-07-27,2279,26,37,20,7,3,7,10,17,23,123,22,7,3,2,3,4,6,9,7,0.4,2,181,162.4,167.4,OBS,181.5,196.1,186.8,201.9
2000-07-28,2279,27,27,30,47,43,57,57,33,17,310,12,15,39,32,67,67,18,6,32,1.3,6,172,157.8,162.7,OBS,181.3,196.3,186.6,202.2
2000-07-29,2280,1,40,37,37,57,47,33,23,27,300,27,22,22,67,39,18,9,12,27,1.2,6,162,153.2,157.9,OBS,181.1,196.4,186.4,202.3
2000-07-30,2280,2,27,30,10,13,23,17,20,20,160,12,15,4,5,9,6,7,7,8,0.4,2,161,149.9,154.5,OBS,181.0,196.0,186.1,201.9
2000-07-31,2280,3,13,20,33,20,27,30,53,50,247,5,7,18,7,12,15,56,48,21,1.1,5,134,147.9,152.4,OBS,180.6,195.6,185.7,201.6
2000-08-01,2280,4,23,20,17,23,20,37,30,33,203,9,7,6,9,7,22,15,18,12,0.7,3,147,149.4,153.9,OBS,180.0,195.1,185.0,201.1
2000-08-02,2280,5,33,30,20,17,13,23,30,23,190,18,15,7,6,5,9,15,9,10,0.6,3,152,150.6,155.1,OBS,179.4,194.3,184.4,200.2
2000-08-03,2280,6,23,23,20,23,20,27,27,20,183,9,9,7,9,7,12,12,7,9,0.5,2,148,154.2,158.8,OBS,178.9,193.3,183.9,199.3
2000-08-04,2280,7,33,30,33,33,30,37,33,27,257,18,15,18,18,15,22,18,12,17,0.9,4,152,154.2,158.7,OBS,178.5,192.2,183.4,198.1
2000-08-05,2280,8,23,30,50,47,33,40,30,40,293,9,15,48,39,18,27,15,27,25,1.2,6,199,158.5,163.2,OBS,178.2,191.0,183.0,196.9
2000-08-06,2280,9,40,43,23,23,30,27,23,33,243,27,32,9,9,15,12,9,18,16,0.9,4,198,166.0,170.8,OBS,177.9,189.8,182.7,195.7
2000-08-07,2280,10,13,10,17,27,27,13,20,20,147,5,4,6,12,12,5,7,7,7,0.4,2,227,166.9,171.6,OBS,177.9,188.7,182.6,194.6
2000-08-08,2280,11,17,13,20,13,23,17,20,20,143,6,5,7,5,9,6,7,7,6,0.3,1,194,170.8,175.6,OBS,178.0,187.7,182.7,193.6
2000-08-09,2280,12,17,17,10,10,10,10,10,23,107,6,6,4,4,4,4,4,9,5,0.2,1,177,182.2,187.2,OBS,178.5,186.9,183.1,192.8
2000-08-10,2280,13,10,27,47,40,43,30,33,53,283,4,12,39,27,32,15,18,56,25,1.2,6,213,181.0,185.9,OBS,179.0,186.3,183.7,192.1
2000-08-11,2280,14,57,57,50,43,43,27,50,57,383,67,67,48,32,32,12,48,67,47,1.5,7,228,187.3,192.3,OBS,179.6,186.0,184.2,191.8
2000-08-12,2280,15,50,73,77,77,73,73,63,37,523,48,154,179,179,154,154,94,22,123,1.9,8,235,189.3,194.3,OBS,180.4,185.8,184.9,191.6
2000-08-13,2280,16,43,57,30,17,23,17,17,27,230,32,67,15,6,9,6,6,12,19,1.0,5,243,186.0,190.9,OBS,181.3,185.7,185.8,191.5
2000-08-14,2280,17,7,10,7,10,23,33,37,43,170,3,4,3,4,9,18,22,32,12,0.7,3,282,189.5,194.3,OBS,182.2,185.9,186.6,191.7
2000-08-15,2280,18,30,37,10,17,13,13,17,13,150,15,22,4,6,5,5,6,5,8,0.5,2,253,193.9,198.9,OBS,182.9,186.3,187.2,192.1
2000-08-16,2280,19,20,20,23,13,20,13,17,20,147,7,7,9,5,7,5,6,7,7,0.3,1,246,185.6,190.3,OBS,183.5,186.5,187.8,192.4
2000-08-17,2280,20,20,27,17,20,17,10,13,13,137,7,12,6,7,6,4,5,5,6,0.3,1,210,177.1,181.5,OBS,183.9,186.8,188.2,192.6
2000-08-18,2280,21,17,13,3,3,3,7,7,7,60,6,5,2,2,2,3,3,3,3,0.1,0,194,169.5,173.6,OBS,183.9,187.1,188.1,192.9
2000-08-19,2280,22,10,3,3,7,10,23,13,10,80,4,2,2,3,4,9,5,4,4,0.1,0,184,157.1,160.8,OBS,183.8,187.2,187.9,193.0
2000-08-20,2280,23,0,3,0,17,7,23,20,10,80,0,2,0,6,3,9,7,4,4,0.1,0,147,152.4,156.0,OBS,183.1,187.2,187.1,193.0
2000-08-21,2280,24,20,33,17,27,17,17,20,37,187,7,18,6,12,6,6,7,22,10,0.6,3,106,151.4,154.9,OBS,182.5,187.2,186.4,193.0
2000-08-22,2280,25,13,13,7,0,3,3,0,7,47,5,5,3,0,2,2,0,3,2,0.0,0,93,144.2,147.5,OBS,181.1,186.7,184.9,192.5
2000-08-23,2280,26,3,0,7,20,23,33,23,13,123,2,0,3,7,9,18,9,5,7,0.3,1,93,136.9,139.9,OBS,180.8,186.3,184.5,192.1
2000-08-24,2280,27,23,30,27,20,17,13,10,7,147,9,15,12,7,6,5,4,3,8,0.4,2,106,130.6,133.5,OBS,180.6,185.8,184.2,191.6
2000-08-25,2281,1,0,10,3,3,7,7,17,10,57,0,4,2,2,3,3,6,4,3,0.1,0,112,133.2,136.0,OBS,180.3,185.4,183.8,191.1
2000-08-26,2281,2,10,13,17,13,17,13,7,7,97,4,5,6,5,6,5,3,3,5,0.2,1,109,137.0,139.9,OBS,179.7,184.8,183.1,190.4
2000-08-27,2281,3,20,10,7,10,27,20,20,23,137,7,4,3,4,12,7,7,9,7,0.3,1,156,150.1,153.2,OBS,178.8,184.4,182.2,190.0
2000-08-28,2281,4,23,13,20,33,40,50,53,50,283,9,5,7,18,27,48,56,48,27,1.2,6,183,160.0,163.2,OBS,177.5,184.2,180.8,189.8
2000-08-29,2281,5,57,47,50,40,30,43,47,30,343,67,39,48,27,15,32,39,15,35,1.4,6,191,163.3,166.5,OBS,176.3,184.1,179.4,189.7
2000-08-30,2281,6,37,30,20,27,23,23,20,33,213,22,15,7,12,9,9,7,18,12,0.7,3,199,164.8,167.9,OBS,174.9,184.0,177.9,189.5
2000-08-31,2281,7,33,27,23,33,30,27,20,33,227,18,12,9,18,15,12,7,18,14,0.8,4,217,162.9,165.9,OBS,173.5,183.7,176.4,189.2
2000-09-01,2281,8,33,27,37,33,27,27,37,27,247,18,12,22,18,12,12,22,12,16,0.9,4,202,157.7,160.5,OBS,172.3,183.2,175.1,188.7
2000-09-02,2281,9,40,37,43,43,40,40,23,23,290,27,22,32,32,27,27,9,9,23,1.1,5,168,154.0,156.7,OBS,171.6,182.7,174.3,188.1
2000-09-03,2281,10,7,20,7,7,13,17,30,27,127,3,7,3,3,5,6,15,12,7,0.3,1,182,154.1,156.7,OBS,170.9,182.1,173.5,187.5
2000-09-04,2281,11,13,10,17,17,27,30,57,40,210,5,4,6,6,12,15,67,27,18,1.0,5,191,170.8,173.6,OBS,170.4,181.7,173.0,187.1
2000-09-05,2281,12,13,17,13,10,13,23,30,23,143,5,6,5,4,5,9,15,9,7,0.4,2,162,180.2,183.1,OBS,170.3,181.5,172.7,186.8
2000-09-06,2281,13,13,7,13,3,23,40,37,40,177,5,3,5,2,9,27,22,27,12,0.7,3,162,178.7,181.5,OBS,170.3,181.3,172.6,186.6
2000-09-07,2281,14,30,27,30,27,27,33,33,33,240,15,12,15,12,12,18,18,18,15,0.8,4,156,173.2,175.8,OBS,170.2,181.1,172.5,186.4
2000-09-08,2281,15,30,20,27,37,37,37,30,37,253,15,7,12,22,22,22,15,22,17,0.9,4,121,163.4,165.7,OBS,170.2,181.0,172.4,186.1
2000-09-09,2281,16,23,20,17,13,20,10,3,0,107,9,7,6,5,7,4,2,0,5,0.2,1,90,150.9,153.0,OBS,170.3,180.6,172.4,185.7
2000-09-10,2281,17,0,3,7,17,10,13,17,13,80,0,2,3,6,4,5,6,5,4,0.1,0,60,140.6,142.5,OBS,170.4,180.0,172.5,185.0
2000-09-11,2281,18,0,0,3,10,13,23,13,17,80,0,0,2,4,5,9,5,6,4,0.1,0,37,134.9,136.7,OBS,170.5,179.4,172.6,184.4
2000-09-12,2281,19,20,33,27,40,43,30,43,40,277,7,18,12,27,32,15,32,27,21,1.1,5,50,132.6,134.2,OBS,170.7,178.9,172.6,183.9
2000-09-13,2281,20,40,37,17,7,13,13,10,17,153,27,22,6,3,5,5,4,6,10,0.5,2,78,133.2,134.8,OBS,170.8,178.5,172.7,183.4
2000-09-14,2281,21,10,20,17,7,7,10,10,10,90,4,7,6,3,3,4,4,4,4,0.2,1,85,150.8,152.5,OBS,170.9,178.2,172.7,183.0
2000-09-15,2281,22,3,27,7,10,10,17,33,50,157,2,12,3,4,4,6,18,48,12,0.7,3,109,159.4,161.1,OBS,170.9,177.9,172.6,182.7
2000-09-16,2281,23,37,30,27,33,30,37,43,63,300,22,15,12,18,15,22,32,94,29,1.3,6,121,174.6,176.4,OBS,171.0,177.9,172.6,182.6
2000-09-17,2281,24,47,40,23,30,40,47,53,83,363,39,27,9,15,27,39,56,236,56,1.6,7,154,181.5,183.2,OBS,171.1,178.0,172.6,182.7
2000-09-18,2281,25,77,57,50,60,60,60,30,30,423,179,67,48,80,80,80,15,15,70,1.8,7,159,203.8,205.7,OBS,171.3,178.5,172.7,183.1
2000-09-19,2281,26,30,30,30,50,60,40,30,37,307,15,15,15,48,80,27,15,22,30,1.3,6,172,207.1,208.8,OBS,171.3,179.0,172.7,183.7
2000-09-20,2281,27,37,37,10,27,33,20,17,17,197,22,22,4,12,18,7,6,6,12,0.7,3,176,211.4,213.1,OBS,171.5,179.6,172.7,184.2
2000-09-21,2282,1,20,27,20,30,27,17,20,17,177,7,12,7,15,12,6,7,6,9,0.5,2,195,225.1,226.7,OBS,171.6,180.4,172.7,184.9
2000-09-22,2282,2,27,23,17,13,17,13,17,7,133,12,9,6,5,6,5,6,3,6,0.3,1,202,232.2,233.8,OBS,171.7,181.3,172.8,185.8
2000-09-23,2282,3,20,30,17,10,17,17,13,10,133,7,15,6,4,6,6,5,4,7,0.3,1,227,225.2,226.7,OBS,171.9,182.2,172.8,186.6
2000-09-24,2282,4,3,13,7,10,13,30,50,33,160,2,5,3,4,5,15,48,18,12,0.7,3,232,224.5,225.8,OBS,172.0,182.9,172.8,187.2
2000-09-25,2282,5,27,27,30,33,33,40,37,40,267,12,12,15,18,18,27,22,27,19,1.0,5,218,225.6,226.8,OBS,172.0,183.5,172.7,187.8
2000-09-26,2282,6,47,40,37,37,43,30,30,33,297,39,27,22,22,32,15,15,18,24,1.1,5,229,223.6,224.7,OBS,172.0,183.9,172.6,188.2
2000-09-27,2282,7,27,27,33,27,23,23,20,27,207,12,12,18,12,9,9,7,12,11,0.7,3,230,204.7,205.5,OBS,172.0,183.9,172.6,188.1
2000-09-28,2282,8,23,37,17,33,33,27,10,7,187,9,22,6,18,18,12,4,3,12,0.7,3,202,202.3,203.0,OBS,172.1,183.8,172.6,187.9
2000-09-29,2282,9,20,23,7,23,20,17,17,17,143,7,9,3,9,7,6,6,6,7,0.3,1,169,192.0,192.6,OBS,172.3,183.1,172.7,187.1
2000-09-30,2282,10,33,40,53,50,57,50,50,63,397,18,27,56,48,67,48,48,94,51,1.6,7,142,193.6,194.0,OBS,172.5,182.5,172.8,186.4
2000-10-01,2282,11,40,37,33,20,17,27,17,10,200,27,22,18,7,6,12,6,4,13,0.7,3,164,201.6,201.9,OBS,172.5,181.1,172.7,184.9
2000-10-02,2282,12,3,10,13,17,23,43,23,27,160,2,4,5,6,9,32,9,12,10,0.6,3,218,202.6,202.9,OBS,172.6,180.8,172.7,184.5
2000-10-03,2282,13,43,47,50,40,53,40,13,20,307,32,39,48,27,56,27,5,7,30,1.3,6,227,192.0,192.1,OBS,172.7,180.6,172.8,184.2
2000-10-04,2282,14,20,33,50,50,63,57,73,57,403,7,18,48,48,94,67,154,67,63,1.7,7,214,184.1,184.1,OBS,172.9,180.3,172.9,183.8
2000-10-05,2282,15,53,67,77,73,77,67,63,50,527,56,111,179,154,179,111,94,48,116,1.9,8,183,173.8,173.7,OBS,173.1,179.7,173.0,183.1
2000-10-06,2282,16,27,7,7,3,10,3,10,7,73,12,3,3,2,4,2,4,3,4,0.1,0,138,158.1,157.9,OBS,173.2,178.8,173.0,182.2
2000-10-07,2282,17,0,10,13,10,23,17,17,0,90,0,4,5,4,9,6,6,0,4,0.1,0,94,155.6,155.3,OBS,173.2,177.5,173.0,180.8
2000-10-08,2282,18,0,3,3,3,3,3,7,20,43,0,2,2,2,2,2,3,7,2,0.0,0,103,148.9,148.6,OBS,173.3,176.3,172.9,179.4
2000-10-09,2282,19,7,3,3,3,10,10,17,20,73,3,2,2,2,4,4,6,7,4,0.1,0,101,140.8,140.4,OBS,173.5,174.9,173.0,177.9
2000-10-10,2282,20,20,23,30,23,17,20,10,20,163,7,9,15,9,6,7,4,7,8,0.4,2,81,139.6,139.1,OBS,173.6,173.5,173.1,176.4
2000-10-11,2282,21,40,47,23,17,27,13,33,10,210,27,39,9,6,12,5,18,4,15,0.8,4,117,151.4,150.8,OBS,173.7,172.3,173.1,175.1
2000-10-12,2282,22,23,10,10,13,17,10,10,30,123,9,4,4,5,6,4,4,15,6,0.3,1,174,162.7,161.9,OBS,174.1,171.6,173.4,174.3
2000-10-13,2282,23,60,67,30,23,40,40,30,17,307,80,111,15,9,27,27,15,6,36,1.4,6,173,168.1,167.2,OBS,174.6,170.9,173.8,173.5
2000-10-14,2282,24,37,47,57,50,50,53,43,50,387,22,39,67,48,48,56,32,48,45,1.5,7,148,163.3,162.3,OBS,175.2,170.4,174.3,173.0
2000-10-15,2282,25,20,30,17,17,20,17,20,20,160,7,15,6,6,7,6,7,7,8,0.4,2,118,161.1,160.1,OBS,175.5,170.3,174.5,172.7
2000-10-16,2282,26,43,20,13,13,17,27,20,20,173,32,7,5,5,6,12,7,7,10,0.6,3,131,160.9,159.8,OBS,176.8,170.3,175.7,172.6
2000-10-17,2282,27,30,30,20,20,20,20,30,27,197,15,15,7,7,7,7,15,12,11,0.6,3,138,154.1,153.0,OBS,177.1,170.2,175.9,172.5
2000-10-18,2283,1,30,23,17,20,27,17,17,27,177,15,9,6,7,12,6,6,12,9,0.5,2,135,151.1,149.9,OBS,177.3,170.2,176.0,172.4
2000-10-19,2283,2,27,27,23,20,30,13,13,20,173,12,12,9,7,15,5,5,7,9,0.5,2,128,157.8,156.5,OBS,177.7,170.3,176.3,172.4
2000-10-20,2283,3,7,10,3,7,3,7,10,3,50,3,4,2,3,2,3,4,2,3,0.1,0,134,160.7,159.3,OBS,178.2,170.4,176.7,172.5
2000-10-21,2283,4,3,0,3,7,17,13,10,3,57,2,0,2,3,6,5,4,2,3,0.1,0,138,158.0,156.5,OBS,178.8,170.5,177.2,172.6
2000-10-22,2283,5,7,7,20,30,33,47,43,27,213,3,3,7,15,18,39,32,12,16,0.9,4,127,160.2,158.6,OBS,179.4,170.7,177.7,172.6
2000-10-23,2283,6,40,33,37,37,23,17,20,23,230,27,18,22,22,9,6,7,9,15,0.8,4,121,166.5,164.8,OBS,179.8,170.8,178.1,172.7
2000-10-24,2283,7,23,17,23,33,27,13,17,17,170,9,6,9,18,12,5,6,6,9,0.5,2,117,159.2,157.5,OBS,180.2,170.9,178.4,172.7
2000-10-25,2283,8,3,7,20,20,27,10,17,20,123,2,3,7,7,12,4,6,7,6,0.3,1,125,164.0,162.0,OBS,180.2,170.9,178.3,172.6
2000-10-26,2283,9,27,23,20,20,20,10,17,23,160,12,9,7,7,7,4,6,9,8,0.4,2,104,171.0,168.9,OBS,180.1,171.0,178.1,172.6
2000-10-27,2283,10,23,3,13,13,10,10,7,10,90,9,2,5,5,4,4,3,4,4,0.2,1,114,175.9,173.7,OBS,179.6,171.1,177.6,172.6
2000-10-28,2283,11,7,7,23,47,40,23,30,53,230,3,3,9,39,27,9,15,56,20,1.0,5,151,182.2,179.7,OBS,179.2,171.3,177.1,172.7
2000-10-29,2283,12,60,60,37,40,30,33,33,27,320,80,80,22,27,15,18,18,12,34,1.3,6,161,187.1,184.5,OBS,178.4,171.3,176.2,172.7
2000-10-30,2283,13,50,37,27,33,17,20,17,10,210,48,22,12,18,6,7,6,4,15,0.9,4,154,193.7,191.0,OBS,177.5,171.5,175.2,172.7
2000-10-31,2283,14,27,27,17,23,20,40,27,33,213,12,12,6,9,7,27,12,18,13,0.7,3,158,193.4,190.5,OBS,176.7,171.6,174.3,172.7
2000-11-01,2283,15,33,23,20,3,10,10,13,23,137,18,9,7,2,4,4,5,9,7,0.4,2,207,204.4,201.2,OBS,175.7,171.7,173.3,172.8
2000-11-02,2283,16,27,7,3,3,10,7,7,7,70,12,3,2,2,4,3,3,3,4,0.1,0,218,196.3,193.2,OBS,174.7,171.9,172.2,172.8
2000-11-03,2283,17,0,0,3,3,10,10,20,20,67,0,0,2,2,4,4,7,7,3,0.1,0,209,198.8,195.5,OBS,173.9,172.0,171.3,172.8
2000-11-04,2283,18,30,50,40,40,37,40,37,37,310,15,48,27,27,22,27,22,22,26,1.2,6,192,194.7,191.4,OBS,173.4,172.0,170.7,172.7
2000-11-05,2283,19,37,30,20,7,30,33,33,33,223,22,15,7,3,15,18,18,18,14,0.8,4,197,186.4,183.1,OBS,172.9,172.0,170.2,172.6
2000-11-06,2283,20,33,37,40,50,53,57,70,57,397,18,22,27,48,56,67,132,67,55,1.6,7,160,178.1,174.9,OBS,172.5,172.0,169.7,172.6
2000-11-07,2283,21,60,67,53,53,37,27,40,20,357,80,111,56,56,22,12,27,7,46,1.5,7,181,179.9,176.6,OBS,172.4,172.1,169.5,172.6
2000-11-08,2283,22,20,37,47,43,33,27,17,23,247,7,22,39,32,18,12,6,9,18,1.0,5,188,172.8,169.5,OBS,172.4,172.3,169.4,172.7
2000-11-09,2283,23,27,20,17,10,30,33,30,40,207,12,7,6,4,15,18,15,27,13,0.7,3,141,166.2,163.0,OBS,172.4,172.5,169.4,172.8
2000-11-10,2283,24,40,40,60,63,53,33,30,30,350,27,27,80,94,56,18,15,15,42,1.5,7,149,153.4,150.4,OBS,172.5,172.5,169.4,172.7
2000-11-11,2283,25,23,33,17,23,33,40,40,30,240,9,18,6,9,18,27,27,15,16,0.9,4,133,149.6,146.6,OBS,172.5,172.6,169.2,172.7
2000-11-12,2283,26,30,40,40,37,33,40,23,27,270,15,27,27,22,18,27,9,12,20,1.0,5,107,146.6,143.6,OBS,172.3,172.7,169.0,172.8
2000-11-13,2283,27,17,30,13,27,20,20,23,23,173,6,15,5,12,7,7,9,9,9,0.5,2,104,143.7,140.6,OBS,172.3,172.9,168.9,172.9
2000-11-14,2284,1,20,27,7,7,7,7,13,17,103,7,12,3,3,3,3,5,6,5,0.2,1,124,148.6,145.4,OBS,172.4,173.1,168.9,173.0
2000-11-15,2284,2,10,10,10,7,10,3,20,10,80,4,4,4,3,4,2,7,4,4,0.1,0,145,146.5,143.2,OBS,172.6,173.2,169.0,173.0
2000-11-16,2284,3,7,0,7,0,3,0,10,23,50,3,0,3,0,2,0,4,9,3,0.0,0,141,154.2,150.7,OBS,172.9,173.2,169.3,173.0
2000-11-17,2284,4,13,3,7,7,7,7,3,0,47,5,2,3,3,3,3,2,0,3,0.0,0,139,163.3,159.6,OBS,173.3,173.3,169.6,172.9
2000-11-18,2284,5,0,0,0,3,13,13,27,30,87,0,0,0,2,5,5,12,15,5,0.2,1,172,177.1,172.9,OBS,173.8,173.5,170.0,173.0
2000-11-19,2284,6,17,23,20,20,13,17,10,20,140,6,9,7,7,5,6,4,7,6,0.3,1,185,174.9,170.7,OBS,174.3,173.6,170.4,173.1
2000-11-20,2284,7,13,17,27,20,17,30,23,10,157,5,6,12,7,6,15,9,4,8,0.4,2,163,173.7,169.6,OBS,174.8,173.7,170.9,173.1
2000-11-21,2284,8,30,20,20,17,23,23,27,23,183,15,7,7,6,9,9,12,9,9,0.5,2,178,185.4,180.9,OBS,175.0,174.1,171.0,173.4
